Station ID,Name,Lon,Lat,Actual Shift (m),Calc Shift (m),Error (m)
8535055,"Bivalve, Maurice River",-75.0328,39.2325,0.955,0.72714233,-0.22785765
8536931,FORTESCUE CREEK,-75.175,39.2383,0.974,0.99064255,0.01664257
8537121,Ship John Shoal,-75.37668,39.30539,0.9269999999999996,0.922863,-0.0041369796
8554399,Mahon River Entrance,-75.4,39.185,0.8820000000000001,0.88468933,0.002689302
8555889,Brandywine Shoal Light,-75.113335,38.986668,0.7969999999999997,0.781723,-0.0152769685
8557380,Lewes,-75.11928,38.782833,0.68,0.6816559,0.0016558766
8558690,INDIAN RIVER INLET,-75.07,38.61,0.45200000000000007,0.4598236,0.007823616
8558814,"Rosedale Beach, Indian River",-75.2116,38.5915,0.5,0.36357498,-0.13642502
8559957,Little Assawoman Bay,-75.0583,38.455,0.171,0.20682907,0.035829067
8570255,"KEYDASH, ISLE OF WIGHT BAY",-75.085,38.3417,0.28400000000000003,0.28289413,-0.0011058748
8570280,"OCEAN CITY, FISHING PIER",-75.0833,38.3267,0.567,0.5617943,-0.005205691
8570282,Ocean City,-75.09,38.3317,0.395,0.38734436,-0.0076556504
8570283,Ocean City Inlet,-75.09167,38.32833,0.387,0.4005127,0.013512701
8570536,"SOUTH POINT, SINEPUXENT NECK, CHINC. BAY",-75.1917,38.215,0.10499999999999998,0.10504532,4.532188e-05
8570649,"PUBLIC LANDING, CHINCOTEAGUE BAY",-75.285,38.1483,0.11499999999999999,0.11465454,-0.00034546107
8570691,Buntings Bridge,-75.183525,38.138943,0.12599999999999945,0.51742935,0.39142936
8571091,CRISFIELD,-75.8633,37.9767,0.30500000000000016,0.3061447,0.0011447072
8571117,"Ewell, Smith Island",-76.0317,37.995,0.28600000000000003,0.26607513,-0.01992488
8571359,Snow Hill,-75.39667,38.17833,0.32799999999999985,0.0,-0.328
8571421,Bishops Head,-76.0383,38.22,0.31099999999999994,0.30440903,-0.0065909624
8571559,McCready's Creek,-76.005,38.3,0.35699999999999976,0.35434723,-0.0026527643
8571579,Barren Island,-76.265,38.3417,0.2400000000000002,0.24311829,0.0031182915
8571616,"SALISBURY, WICOMICO RIVER",-75.6067,38.365,0.5589999999999999,0.0,-0.559
8571702,Beaverdam Creek,-76.236664,38.42833,0.2569999999999997,0.13793564,-0.11906436
8571773,Vienna,-75.81834,38.48333,0.4059999999999997,0.3787918,-0.02720818
8571858,"SHARPSTOWN, NANTICOKE RIVER",-75.7233,38.545,0.457,0.40975952,-0.047240466
8571892,Cambridge,-76.06167,38.5725,0.31000000000000005,0.31012344,0.00012344122
8572271,Poplar Island,-76.375,38.758335,0.236,0.23135376,-0.0046462417
8572467,Kent Point,-76.3733,38.8367,0.23399999999999999,0.23350906,-0.00049093366
8572669,Hillsboro,-75.945,38.9167,0.44700000000000006,0.44801712,0.0010171235
8572770,Matapeake,-76.355,38.9567,0.22399999999999998,0.2234993,-0.0005007088
8572955,Love Point Pier,-76.3017,39.0317,0.248,0.24801636,1.6361475e-05
